DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_dte||15-21 days|Bayesian Calibrated|90-100%|0.9465965047765084|0.9412883074555248|22091|-0.005308197320983532||||
calibration_by_dte||15-21 days|Original Black-Scholes|50-60%|0.5511642054630957|0.5658107235142119|12384|0.014646518051116164||||
calibration_by_dte||15-21 days|Original Black-Scholes|60-70%|0.6513005783670585|0.669024045261669|14140|0.017723466894610573||||
calibration_by_dte||15-21 days|Original Black-Scholes|70-80%|0.7524315828090951|0.7802322933272603|17564|0.02780071051816524||||
calibration_by_dte||15-21 days|Original Black-Scholes|80-90%|0.8527095089771837|0.8939894319682959|24224|0.04127992299111227||||
calibration_by_dte||15-21 days|Original Black-Scholes|90-100%|0.9254183556141603|0.9519984881413588|10583|0.026580132527198486||||
calibration_by_dte||15-21 days|Bias Corrected|0-10%|0.025244444444444448|0.2|45|0.17475555555555555||||
calibration_by_dte||15-21 days|Bias Corrected|10-20%|0.18788|0.36|25|0.17212||||
calibration_by_dte||15-21 days|Bias Corrected|20-30%|0.24924999999999997|0.29545454545454547|44|0.0462045454545455||||
calibration_by_dte||15-21 days|Bias Corrected|30-40%|0.36630939947780683|0.35117493472584854|766|-0.015134464751958288||||
calibration_by_dte||15-21 days|Bias Corrected|40-50%|0.46427615658362986|0.4462633451957295|2810|-0.01801281138790034||||
calibration_by_dte||15-21 days|Bias Corrected|50-60%|0.556580203332392|0.5511155040948884|7082|-0.00546469923750359||||
calibration_by_dte||15-21 days|Bias Corrected|60-70%|0.6549683261183262|0.6611832611832612|13860|0.006214935064934979||||
calibration_by_dte||15-21 days|Bias Corrected|70-80%|0.7516605490113589|0.7798695835086243|19016|0.028209034497265417||||
calibration_by_dte||15-21 days|Bias Corrected|80-90%|0.8514447191011234|0.884629213483146|22250|0.033184494382022645||||
calibration_by_dte||15-21 days|Bias Corrected|90-100%|0.9358267926706103|0.9516664262011254|13862|0.015839633530515096||||
calibration_by_dte||15-21 days|Historical IV|20-30%|0.21588888888888888|0.16666666666666666|36|-0.04922222222222222||||
calibration_by_dte||15-21 days|Historical IV|30-40%|0.3733626666666667|0.336|750|-0.037362666666666655||||
calibration_by_dte||15-21 days|Historical IV|40-50%|0.4642629769680302|0.4393262289446545|2909|-0.0249367480233757||||
calibration_by_dte||15-21 days|Historical IV|50-60%|0.5582451836451836|0.5506583506583507|7215|-0.0075868329868329365||||
calibration_by_dte||15-21 days|Historical IV|60-70%|0.6530560036179995|0.6651089168613854|13267|0.012052913243385865||||
calibration_by_dte||15-21 days|Historical IV|70-80%|0.7531098731724502|0.8105073101990488|22708|0.05739743702659861||||
calibration_by_dte||15-21 days|Historical IV|80-90%|0.8498324701481801|0.8946554452596749|27804|0.0448229751114948||||
calibration_by_dte||15-21 days|Historical IV|90-100%|0.9362324460280864|0.9387968979249633|4771|0.002564451896876929||||
calibration_by_dte||22-28 days|Weighted Average|0-10%|0.05391345331808608|0.0|28|-0.05391345331808608||||
calibration_by_dte||22-28 days|Weighted Average|10-20%|0.1573249221956271|0.25|16|0.0926750778043729||||
calibration_by_dte||22-28 days|Weighted Average|20-30%|0.2889641865752856|0.22058823529411764|68|-0.06837595128116797||||
calibration_by_dte||22-28 days|Weighted Average|30-40%|0.3542712385129814|0.3469945355191257|1098|-0.007276702993855744||||
calibration_by_dte||22-28 days|Weighted Average|40-50%|0.45819289280848335|0.4422014449638759|4706|-0.01599144784460743||||
calibration_by_dte||22-28 days|Weighted Average|50-60%|0.5534406535561566|0.554667322592547|8131|0.0012266690363904598||||
calibration_by_dte||22-28 days|Weighted Average|60-70%|0.6541349903157251|0.6668353332369524|13834|0.012700342921227348||||
calibration_by_dte||22-28 days|Weighted Average|70-80%|0.7516115171957574|0.7858607958430193|21939|0.034249278647261905||||
calibration_by_dte||22-28 days|Weighted Average|80-90%|0.8524944002501096|0.8953658972982644|27945|0.04287149704815485||||
calibration_by_dte||22-28 days|Weighted Average|90-100%|0.9330488251732757|0.9657567832625041|12236|0.03270795808922844||||
calibration_by_dte||22-28 days|Bayesian Calibrated|0-10%|0.0105820105820105|0.0|20|-0.0105820105820105||||
calibration_by_dte||22-28 days|Bayesian Calibrated|10-20%|0.1481481481481481|0.0|10|-0.1481481481481481||||
calibration_by_dte||22-28 days|Bayesian Calibrated|20-30%|0.2662118176851127|0.30526315789473685|95|0.03905134020962414||||
calibration_by_dte||22-28 days|Bayesian Calibrated|30-40%|0.35180688405773347|0.37602927721866425|1093|0.024222393160930777||||
calibration_by_dte||22-28 days|Bayesian Calibrated|40-50%|0.44890770027569354|0.4646492434662999|3635|0.015741543190606333||||
calibration_by_dte||22-28 days|Bayesian Calibrated|50-60%|0.5525374660190423|0.5473642489100278|7569|-0.005173217109014527||||
calibration_by_dte||22-28 days|Bayesian Calibrated|60-70%|0.6522175380789513|0.649008373732922|11345|-0.0032091643460293584||||
calibration_by_dte||22-28 days|Bayesian Calibrated|70-80%|0.7474372491755571|0.7440167080605102|17716|-0.00342054111504686||||
calibration_by_dte||22-28 days|Bayesian Calibrated|80-90%|0.8500223972126426|0.845398391325601|22503|-0.004624005887041593||||
calibration_by_dte||22-28 days|Bayesian Calibrated|90-100%|0.9442287054732474|0.9401546652158707|25733|-0.0040740402573767875||||
calibration_by_dte||22-28 days|Original Black-Scholes|50-60%|0.5516383772533384|0.5706575770487147|14082|0.01901919979537625||||
calibration_by_dte||22-28 days|Original Black-Scholes|60-70%|0.6514884737886573|0.6686911254338126|16136|0.01720265164515533||||
calibration_by_dte||22-28 days|Original Black-Scholes|70-80%|0.7521667042045811|0.781101257578035|19959|0.028934553373453853||||
calibration_by_dte||22-28 days|Original Black-Scholes|80-90%|0.8525078969462349|0.8920723745569856|26805|0.03956447761075077||||
calibration_by_dte||22-28 days|Original Black-Scholes|90-100%|0.925483586536375|0.9535988003998667|12004|0.028115213863491695||||
calibration_by_dte||22-28 days|Bias Corrected|0-10%|0.023114285714285716|0.08571428571428572|35|0.0626||||
calibration_by_dte||22-28 days|Bias Corrected|10-20%|0.16697727272727272|0.22727272727272727|44|0.06029545454545454||||
calibration_by_dte||22-28 days|Bias Corrected|20-30%|0.2657246376811594|0.2318840579710145|207|-0.0338405797101449||||
calibration_by_dte||22-28 days|Bias Corrected|30-40%|0.3611227034120734|0.37926509186351703|1524|0.018142388451443614||||
calibration_by_dte||22-28 days|Bias Corrected|40-50%|0.46078866474543706|0.4570124879923151|4164|-0.0037761767531219737||||
calibration_by_dte||22-28 days|Bias Corrected|50-60%|0.5548141016949153|0.5582372881355933|7375|0.003423186440677961||||
calibration_by_dte||22-28 days|Bias Corrected|60-70%|0.654614289780814|0.660048391688016|14052|0.005434101907201949||||
calibration_by_dte||22-28 days|Bias Corrected|70-80%|0.7523851061708702|0.77569534443226|20062|0.023310238261389782||||
calibration_by_dte||22-28 days|Bias Corrected|80-90%|0.8505979398995488|0.8752021792798161|23494|0.024604239380267345||||
calibration_by_dte||22-28 days|Bias Corrected|90-100%|0.9403588006721276|0.9576244486452425|19044|0.017265647973114917||||
calibration_by_dte||22-28 days|Historical IV|20-30%|0.201|1.0|2|0.7989999999999999||||
calibration_by_dte||22-28 days|Historical IV|30-40%|0.3557279267495094|0.3603662524525834|1529|0.004638325703073987||||
calibration_by_dte||22-28 days|Historical IV|40-50%|0.4564114938294346|0.4704365444833303|5429|0.014025050653895699||||
calibration_by_dte||22-28 days|Historical IV|50-60%|0.5535177053824363|0.578257790368272|8472|0.024740084985835686||||
calibration_by_dte||22-28 days|Historical IV|60-70%|0.6565880286540846|0.6951370712219314|14518|0.03854904256784675||||
calibration_by_dte||22-28 days|Historical IV|70-80%|0.7556691977810126|0.8115041114214896|25417|0.05583491364047699||||
calibration_by_dte||22-28 days|Historical IV|80-90%|0.853019717876773|0.8967598108928777|26017|0.04374009301610471||||
calibration_by_dte||22-28 days|Historical IV|90-100%|0.9396073147256977|0.9625842155919153|8312|0.02297690086621762||||
calibration_by_dte||29-35 days|Weighted Average|0-10%|0.046988770550073757|0.0|11|-0.046988770550073757||||
calibration_by_dte||29-35 days|Weighted Average|10-20%|0.17554099009665178|0.5|6|0.3244590099033482||||
calibration_by_dte||29-35 days|Weighted Average|20-30%|0.29142786235746126|0.2967032967032967|91|0.005275434345835439||||
calibration_by_dte||29-35 days|Weighted Average|30-40%|0.3533811188706987|0.34953703703703703|864|-0.003844081833661639||||
calibration_by_dte||29-35 days|Weighted Average|40-50%|0.4593344861546396|0.47903461725987323|4102|0.01970013110523361||||
calibration_by_dte||29-35 days|Weighted Average|50-60%|0.5522351680913259|0.5738530130878757|6953|0.02161784499654984||||
calibration_by_dte||29-35 days|Weighted Average|60-70%|0.6534234234076387|0.6955176294073518|10664|0.04209420599971314||||
calibration_by_dte||29-35 days|Weighted Average|70-80%|0.7515886330524794|0.8018269173735098|16859|0.05023828432103039||||
calibration_by_dte||29-35 days|Weighted Average|80-90%|0.8527657434356418|0.91642280748426|22554|0.06365706404861815||||
calibration_by_dte||29-35 days|Weighted Average|90-100%|0.9334603784703748|0.9749599358974359|9984|0.04149955742706113||||
calibration_by_dte||29-35 days|Bayesian Calibrated|0-10%|0.0105820105820105|0.0|11|-0.0105820105820105||||
calibration_by_dte||29-35 days|Bayesian Calibrated|10-20%|0.1481481481481481|0.35294117647058826|34|0.20479302832244015||||
calibration_by_dte||29-35 days|Bayesian Calibrated|20-30%|0.27346983013277015|0.5|76|0.22653016986722985||||
calibration_by_dte||29-35 days|Bayesian Calibrated|30-40%|0.36761480571173866|0.40190146931719967|1157|0.03428666360546101||||
calibration_by_dte||29-35 days|Bayesian Calibrated|40-50%|0.4529860777187592|0.522100491122025|2647|0.06911441340326574||||
calibration_by_dte||29-35 days|Bayesian Calibrated|50-60%|0.5537683945964726|0.5678092399403875|6710|0.01404084534391481||||
calibration_by_dte||29-35 days|Bayesian Calibrated|60-70%|0.6524790547320384|0.6726961361447072|9343|0.02021708141266887||||
calibration_by_dte||29-35 days|Bayesian Calibrated|70-80%|0.7496270548436836|0.7669167176974893|13064|0.01728966285380562||||
calibration_by_dte||29-35 days|Bayesian Calibrated|80-90%|0.849113381054827|0.8626251072347727|17485|0.013511726179945671||||
calibration_by_dte||29-35 days|Bayesian Calibrated|90-100%|0.9467303424755502|0.952416847262791|21226|0.005686504787240754||||
calibration_by_dte||29-35 days|Original Black-Scholes|50-60%|0.5517044236163698|0.597958452722063|11168|0.046254029105693206||||
calibration_by_dte||29-35 days|Original Black-Scholes|60-70%|0.6511004764043217|0.6881712001254213|12757|0.03707072372109965||||
calibration_by_dte||29-35 days|Original Black-Scholes|70-80%|0.7522501448289818|0.7987641737800993|15698|0.04651402895111756||||
calibration_by_dte||29-35 days|Original Black-Scholes|80-90%|0.852618050017745|0.9009840098400984|21138|0.048365959822353366||||
calibration_by_dte||29-35 days|Original Black-Scholes|90-100%|0.9258352778627741|0.9690369212736862|10238|0.04320164341091215||||
calibration_by_dte||29-35 days|Bias Corrected|0-10%|0.014083333333333335|0.0|12|-0.014083333333333335||||
calibration_by_dte||29-35 days|Bias Corrected|10-20%|0.16252173913043477|0.6521739130434783|23|0.4896521739130435||||
calibration_by_dte||29-35 days|Bias Corrected|20-30%|0.26367355371900825|0.2768595041322314|242|0.01318595041322318||||
calibration_by_dte||29-35 days|Bias Corrected|30-40%|0.3612559867877787|0.4037985136251032|1211|0.04254252683732451||||
calibration_by_dte||29-35 days|Bias Corrected|40-50%|0.4609893211289093|0.5052123061276379|3933|0.04422298499872862||||
calibration_by_dte||29-35 days|Bias Corrected|50-60%|0.5530182979959337|0.5911995352889922|6886|0.038181237293058445||||
calibration_by_dte||29-35 days|Bias Corrected|60-70%|0.6542092488737704|0.6898041739450216|10877|0.03559492507125117||||
calibration_by_dte||29-35 days|Bias Corrected|70-80%|0.7523149804545153|0.7952693301530511|15093|0.04295434969853584||||
calibration_by_dte||29-35 days|Bias Corrected|80-90%|0.8510352954132483|0.8998403171631518|18161|0.04880502174990353||||
calibration_by_dte||29-35 days|Bias Corrected|90-100%|0.9412430670926518|0.9679233226837061|15650|0.026680255591054247||||
calibration_by_dte||29-35 days|Historical IV|30-40%|0.3546468085106383|0.3472340425531915|1175|-0.007412765957446776||||
calibration_by_dte||29-35 days|Historical IV|40-50%|0.45711496844003613|0.4776825969341749|4436|0.02056762849413879||||
calibration_by_dte||29-35 days|Historical IV|50-60%|0.5526595041322314|0.5872276483846732|6655|0.03456814425244181||||
calibration_by_dte||29-35 days|Historical IV|60-70%|0.657054100279053|0.7080745341614907|11109|0.05102043388243771||||
calibration_by_dte||29-35 days|Historical IV|70-80%|0.7567897184822522|0.8346634026927785|20425|0.07787368421052632||||
calibration_by_dte||29-35 days|Historical IV|80-90%|0.8519324212069386|0.9130222330808698|20465|0.061089811873931255||||
calibration_by_dte||29-35 days|Historical IV|90-100%|0.9381747430249633|0.9739687625150181|7491|0.035794019490054785||||
calibration_by_dte||35+ days|Weighted Average|0-10%|0.04971693492088212|0.026785714285714284|112|-0.022931220635167834||||
calibration_by_dte||35+ days|Weighted Average|10-20%|0.18424773492350444|0.21548821548821548|891|0.031240480564711043||||
calibration_by_dte||35+ days|Weighted Average|20-30%|0.2602638086937414|0.2974436741767764|9232|0.037179865483035035||||
calibration_by_dte||35+ days|Weighted Average|30-40%|0.35459107685259306|0.38679932055326377|16484|0.03220824370067071||||
calibration_by_dte||35+ days|Weighted Average|40-50%|0.45562382931016193|0.48883989247636594|33109|0.03321606316620401||||
calibration_by_dte||35+ days|Weighted Average|50-60%|0.5527350905835355|0.6017160654249943|48483|0.0489809748414588||||
calibration_by_dte||35+ days|Weighted Average|60-70%|0.6547781391229789|0.6916952772295963|73982|0.03691713810661745||||
calibration_by_dte||35+ days|Weighted Average|70-80%|0.7530634163356229|0.8106553076451076|112451|0.05759189130948472||||
calibration_by_dte||35+ days|Weighted Average|80-90%|0.8475997990691787|0.9190514139438286|165636|0.0714516148746499||||
calibration_by_dte||35+ days|Weighted Average|90-100%|0.9376488182552576|0.9768642626917982|95869|0.03921544443654057||||
calibration_by_dte||35+ days|Bayesian Calibrated|0-10%|0.010582010582010498|0.009009009009009009|111|-0.0015730015730014892||||
calibration_by_dte||35+ days|Bayesian Calibrated|10-20%|0.14432686654908874|0.2777777777777778|18|0.13345091122868905||||
calibration_by_dte||35+ days|Bayesian Calibrated|20-30%|0.26853389500751484|0.26241488124896195|6021|-0.006119013758552894||||
calibration_by_dte||35+ days|Bayesian Calibrated|30-40%|0.36042424142560925|0.3482968465976448|12653|-0.012127394827964433||||
calibration_by_dte||35+ days|Bayesian Calibrated|40-50%|0.45485931669034085|0.48455493308434483|25704|0.029695616394003976||||
calibration_by_dte||35+ days|Bayesian Calibrated|50-60%|0.5493023903864209|0.5622849422642545|47371|0.012982551877833592||||
calibration_by_dte||35+ days|Bayesian Calibrated|60-70%|0.6503486369080426|0.6549772445179975|60425|0.004628607609954982||||
calibration_by_dte||35+ days|Bayesian Calibrated|70-80%|0.7475742059709205|0.754869054701795|89083|0.0072948487308744925||||
calibration_by_dte||35+ days|Bayesian Calibrated|80-90%|0.8505155385760456|0.8549673545423305|110582|0.0044518159662849666||||
calibration_by_dte||35+ days|Bayesian Calibrated|90-100%|0.9599503441398769|0.9619955538248444|202871|0.002045209684967464||||
calibration_by_dte||35+ days|Original Black-Scholes|50-60%|0.5514513141387776|0.5657733908350823|86722|0.014322076696304697||||
calibration_by_dte||35+ days|Original Black-Scholes|60-70%|0.651210517209823|0.6831288992813731|99217|0.03191838207155007||||
calibration_by_dte||35+ days|Original Black-Scholes|70-80%|0.7520481820947267|0.8066435710852161|120658|0.054595388990489435||||
calibration_by_dte||35+ days|Original Black-Scholes|80-90%|0.8524020017878771|0.9194960335977601|160725|0.06709403180988305||||
calibration_by_dte||35+ days|Original Black-Scholes|90-100%|0.9256762776533106|0.9719111633749365|74834|0.04623488572162593||||
calibration_by_dte||35+ days|Bias Corrected|0-10%|0.02618045112781955|0.045112781954887216|133|0.018932330827067665||||
calibration_by_dte||35+ days|Bias Corrected|10-20%|0.17278895877009087|0.23689727463312368|1431|0.06410831586303281||||
calibration_by_dte||35+ days|Bias Corrected|20-30%|0.2579244684600024|0.325384705744156|8513|0.06746023728415362||||
calibration_by_dte||35+ days|Bias Corrected|30-40%|0.3558437997611465|0.42854299363057324|20096|0.07269919386942675||||
calibration_by_dte||35+ days|Bias Corrected|40-50%|0.45567425698180886|0.5122982321291314|31224|0.056623975147322536||||
calibration_by_dte||35+ days|Bias Corrected|50-60%|0.5528072704107025|0.5988134817144791|50231|0.04600621130377658||||
calibration_by_dte||35+ days|Bias Corrected|60-70%|0.653929343391689|0.6923946807140097|69859|0.038465337322320714||||
calibration_by_dte||35+ days|Bias Corrected|70-80%|0.7534180118435688|0.7922666105550045|99801|0.038848598711435645||||
