DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock_and_dte|Billerud|All DTE|Bayesian Calibrated|90-100%|0.9396346506427214|0.9629629629629628|270|0.0233283123202414||||
calibration_by_stock_and_dte|Billerud|All DTE|Original Black-Scholes|50-60%|0.5512038585958335|0.37117903930131|3893|-0.1800248192945235||||
calibration_by_stock_and_dte|Billerud|All DTE|Original Black-Scholes|60-70%|0.6511795194030442|0.4668798538145272|4378|-0.184299665588517||||
calibration_by_stock_and_dte|Billerud|All DTE|Original Black-Scholes|70-80%|0.7517758304263281|0.6145427564459284|5391|-0.1372330739803997||||
calibration_by_stock_and_dte|Billerud|All DTE|Original Black-Scholes|80-90%|0.8517320800177096|0.8129971686665768|7417|-0.0387349113511328||||
calibration_by_stock_and_dte|Billerud|All DTE|Original Black-Scholes|90-100%|0.9176086220204586|0.902143522833178|1073|-0.0154650991872805||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|10-20%|0.1734729241877256|0.1552346570397112|277|-0.0182382671480144||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|20-30%|0.2706418415707515|0.2714962762356127|1477|0.0008544346648612||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|30-40%|0.3456244419642856|0.3828125|3584|0.0371880580357143||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|40-50%|0.4545362608117099|0.5420270569971168|4509|0.0874907961854069||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|50-60%|0.560600390625|0.601953125|2560|0.0413527343749999||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|60-70%|0.6480245010546811|0.7741359727405485|6163|0.1261114716858673||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|70-80%|0.7409114046391752|0.8166881443298969|3104|0.0757767396907217||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|80-90%|0.8416327751196172|0.9078947368421052|836|0.0662619617224881||||
calibration_by_stock_and_dte|Billerud|All DTE|Bias Corrected|90-100%|0.9237142857142856|1.0|7|0.0762857142857144||||
calibration_by_stock_and_dte|Billerud|All DTE|Historical IV|30-40%|0.3928217993079585|0.2880622837370242|1156|-0.1047595155709343||||
calibration_by_stock_and_dte|Billerud|All DTE|Historical IV|40-50%|0.4508765893792071|0.3661181750186986|2674|-0.0847584143605085||||
calibration_by_stock_and_dte|Billerud|All DTE|Historical IV|50-60%|0.5557662155856277|0.4694353709752683|4286|-0.0863308446103593||||
calibration_by_stock_and_dte|Billerud|All DTE|Historical IV|60-70%|0.6589580988745981|0.712620578778135|9952|0.0536624799035369||||
calibration_by_stock_and_dte|Billerud|All DTE|Historical IV|70-80%|0.7446947906679451|0.79226589964845|3129|0.0475711089805048||||
calibration_by_stock_and_dte|Billerud|All DTE|Historical IV|80-90%|0.832133866133866|0.7952047952047953|1001|-0.0369290709290707||||
calibration_by_stock_and_dte|Billerud|All DTE|Historical IV|90-100%|0.9140093457943924|0.6355140186915887|107|-0.2784953271028036||||
calibration_by_stock_and_dte|Boliden|All DTE|Weighted Average|40-50%|0.4783576711581839|0.4766355140186916|107|-0.0017221571394923||||
calibration_by_stock_and_dte|Boliden|All DTE|Weighted Average|50-60%|0.5647877867395724|0.6091854419410745|2308|0.044397655201502||||
calibration_by_stock_and_dte|Boliden|All DTE|Weighted Average|60-70%|0.6590546168958854|0.6945119611104004|7817|0.0354573442145149||||
calibration_by_stock_and_dte|Boliden|All DTE|Weighted Average|70-80%|0.7515562772137394|0.7986384808312433|11164|0.0470822036175039||||
calibration_by_stock_and_dte|Boliden|All DTE|Weighted Average|80-90%|0.856036680169593|0.9238536521397036|22877|0.0678169719701106||||
calibration_by_stock_and_dte|Boliden|All DTE|Weighted Average|90-100%|0.9095832071216496|0.9802143446001648|1213|0.0706311374785152||||
calibration_by_stock_and_dte|Boliden|All DTE|Bayesian Calibrated|40-50%|0.4801020408163266|0.4897959183673469|196|0.0096938775510203||||
calibration_by_stock_and_dte|Boliden|All DTE|Bayesian Calibrated|50-60%|0.5770361336128201|0.6025531914893617|1175|0.0255170578765415||||
calibration_by_stock_and_dte|Boliden|All DTE|Bayesian Calibrated|60-70%|0.6570859989520546|0.6699336550060314|6632|0.0128476560539768||||
calibration_by_stock_and_dte|Boliden|All DTE|Bayesian Calibrated|70-80%|0.7504024563012824|0.7835444970233552|13102|0.0331420407220727||||
calibration_by_stock_and_dte|Boliden|All DTE|Bayesian Calibrated|80-90%|0.8606535488766113|0.8998161138731867|14683|0.0391625649965754||||
calibration_by_stock_and_dte|Boliden|All DTE|Bayesian Calibrated|90-100%|0.9324121514812268|0.9693751288925552|9698|0.0369629774113284||||
calibration_by_stock_and_dte|Boliden|All DTE|Original Black-Scholes|50-60%|0.5508438468499228|0.6790545350989605|7023|0.1282106882490377||||
calibration_by_stock_and_dte|Boliden|All DTE|Original Black-Scholes|60-70%|0.6513355334206681|0.7567299342513336|8061|0.1053944008306655||||
calibration_by_stock_and_dte|Boliden|All DTE|Original Black-Scholes|70-80%|0.7525201966385358|0.8370318305050708|9959|0.084511633866535||||
calibration_by_stock_and_dte|Boliden|All DTE|Original Black-Scholes|80-90%|0.8526979096894284|0.921213911245662|13543|0.0685160015562336||||
calibration_by_stock_and_dte|Boliden|All DTE|Original Black-Scholes|90-100%|0.9231739334508858|0.9797263886599638|6067|0.0565524552090779||||
calibration_by_stock_and_dte|Boliden|All DTE|Bias Corrected|30-40%|0.3484399999999999|0.36|25|0.01156||||
calibration_by_stock_and_dte|Boliden|All DTE|Bias Corrected|40-50%|0.4742333333333334|0.5333333333333333|360|0.0590999999999999||||
calibration_by_stock_and_dte|Boliden|All DTE|Bias Corrected|50-60%|0.5677597214161346|0.6152060359837492|1723|0.0474463145676146||||
calibration_by_stock_and_dte|Boliden|All DTE|Bias Corrected|60-70%|0.658853168469861|0.6726429675425039|6470|0.0137897990726428||||
calibration_by_stock_and_dte|Boliden|All DTE|Bias Corrected|70-80%|0.7520165177146505|0.7877433769549952|12532|0.0357268592403446||||
calibration_by_stock_and_dte|Boliden|All DTE|Bias Corrected|80-90%|0.8558462644504515|0.911830678092828|17387|0.0559844136423764||||
calibration_by_stock_and_dte|Boliden|All DTE|Bias Corrected|90-100%|0.9192943196451568|0.971097438832451|6989|0.0518031191872943||||
calibration_by_stock_and_dte|Boliden|All DTE|Historical IV|50-60%|0.5747655172413794|0.6126436781609196|1740|0.0378781609195402||||
calibration_by_stock_and_dte|Boliden|All DTE|Historical IV|60-70%|0.6531982267950963|0.7125656742556917|9136|0.0593674474605954||||
calibration_by_stock_and_dte|Boliden|All DTE|Historical IV|70-80%|0.7622385597302505|0.8138246628131022|8304|0.0515861030828517||||
calibration_by_stock_and_dte|Boliden|All DTE|Historical IV|80-90%|0.8238652064756299|0.916630594753701|23102|0.0927653882780711||||
calibration_by_stock_and_dte|Boliden|All DTE|Historical IV|90-100%|0.9218848526387936|0.890335846470185|1459|-0.0315490061686084||||
calibration_by_stock_and_dte|Castellum|All DTE|Weighted Average|30-40%|0.3777205620550177|0.3391915641476274|1138|-0.0385289979073903||||
calibration_by_stock_and_dte|Castellum|All DTE|Weighted Average|40-50%|0.4444337188258918|0.4116841624828845|2191|-0.0327495563430073||||
calibration_by_stock_and_dte|Castellum|All DTE|Weighted Average|50-60%|0.5489613513675126|0.5588013094938302|3971|0.0098399581263176||||
calibration_by_stock_and_dte|Castellum|All DTE|Weighted Average|60-70%|0.6489346102547503|0.6777330650570087|2982|0.0287984548022584||||
calibration_by_stock_and_dte|Castellum|All DTE|Weighted Average|70-80%|0.7412269372984711|0.830669633825612|4943|0.0894426965271408||||
calibration_by_stock_and_dte|Castellum|All DTE|Weighted Average|80-90%|0.8500786214390793|0.9512373700395372|6829|0.1011587486004579||||
calibration_by_stock_and_dte|Castellum|All DTE|Weighted Average|90-100%|0.9155586015660852|0.9881305637982196|674|0.0725719622321343||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|20-30%|0.2928461538461538|0.4242424242424242|33|0.1313962703962704||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|30-40%|0.3352325379807355|0.3568570389232448|2749|0.0216245009425093||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|40-50%|0.4407791195782013|0.5025936599423632|1735|0.0618145403641618||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|50-60%|0.5461393397667084|0.6062483167250202|3713|0.0601089769583118||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|60-70%|0.665346316308499|0.7373887240356083|3370|0.0720424077271092||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|70-80%|0.7694219763473755|0.8185040765685927|2821|0.0490821002212171||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|80-90%|0.857474757345382|0.9225296442687748|5060|0.0650548869233926||||
calibration_by_stock_and_dte|Castellum|All DTE|Bayesian Calibrated|90-100%|0.9641171411356888|0.9904527255928548|3247|0.0263355844571662||||
calibration_by_stock_and_dte|Castellum|All DTE|Original Black-Scholes|50-60%|0.5520570197993745|0.4203031694993109|4354|-0.1317538503000635||||
calibration_by_stock_and_dte|Castellum|All DTE|Original Black-Scholes|60-70%|0.6514356771636608|0.6065375302663438|4956|-0.0448981468973169||||
calibration_by_stock_and_dte|Castellum|All DTE|Original Black-Scholes|70-80%|0.751334572339857|0.8198228882833788|5872|0.0684883159435217||||
calibration_by_stock_and_dte|Castellum|All DTE|Original Black-Scholes|80-90%|0.8499532218624911|0.9492263056092844|6204|0.0992730837467932||||
calibration_by_stock_and_dte|Castellum|All DTE|Original Black-Scholes|90-100%|0.9130260528398728|0.9965870307167236|1172|0.0835609778768506||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|20-30%|0.2963366834170853|0.2814070351758794|199|-0.0149296482412059||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|30-40%|0.3455892521608418|0.368282600526118|2661|0.0226933483652762||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|40-50%|0.4766846388606307|0.512207527975585|1966|0.0355228891149542||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|50-60%|0.539714629017723|0.5989786722739562|3329|0.0592640432562331||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|60-70%|0.6650824619061848|0.7355841051688079|3347|0.070501643262623||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|70-80%|0.7343526992287916|0.8406169665809768|3890|0.1062642673521852||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|80-90%|0.8556918389955687|0.9438700147710488|5416|0.08817817577548||||
calibration_by_stock_and_dte|Castellum|All DTE|Bias Corrected|90-100%|0.9287708333333332|0.9973958333333334|1920|0.068625||||
calibration_by_stock_and_dte|Castellum|All DTE|Historical IV|40-50%|0.4643682480037577|0.4170972287458901|2129|-0.0472710192578675||||
calibration_by_stock_and_dte|Castellum|All DTE|Historical IV|50-60%|0.5497892389183161|0.5040423752439365|3587|-0.0457468636743796||||
calibration_by_stock_and_dte|Castellum|All DTE|Historical IV|60-70%|0.6473121387283238|0.6177745664739884|2768|-0.0295375722543353||||
calibration_by_stock_and_dte|Castellum|All DTE|Historical IV|70-80%|0.7699231773448484|0.8518778871259289|9958|0.0819547097810805||||
calibration_by_stock_and_dte|Castellum|All DTE|Historical IV|80-90%|0.8413669449081804|0.9075125208681136|2995|0.066145575959933||||
calibration_by_stock_and_dte|Castellum|All DTE|Historical IV|90-100%|0.9324141323792484|0.9463327370304114|1118|0.0139186046511629||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|10-20%|0.1930799295966314|0.0|8|-0.1930799295966314||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|20-30%|0.2037931468158204|0.2|15|-0.0037931468158204||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|30-40%|0.3776119822047475|0.4018126888217522|331|0.0242007066170047||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|40-50%|0.4515658548398359|0.487750556792873|898|0.036184701953037||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|50-60%|0.5462580178034994|0.6110599078341014|1085|0.064801890030602||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|60-70%|0.6520919162096568|0.773972602739726|584|0.1218806865300692||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|70-80%|0.7545810604484373|0.8125613346418057|1019|0.0579802741933683||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|80-90%|0.8302024070343071|0.8683602771362586|433|0.0381578701019514||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Weighted Average|90-100%|0.9130526251286368|0.6666666666666666|6|-0.2463859584619703||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|10-20%|0.1666382204016612|0.1975308641975308|81|0.0308926437958696||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|20-30%|0.2273710677952081|0.2650602409638554|83|0.0376891731686472||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|30-40%|0.347214358114012|0.4878892733564013|289|0.1406749152423893||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|40-50%|0.4346921885646242|0.4745308310991957|373|0.0398386425345714||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|50-60%|0.5516607434829486|0.5340136054421769|882|-0.0176471380407716||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|60-70%|0.6245766165138933|0.6608391608391608|858|0.0362625443252675||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|70-80%|0.7434588070498204|0.7925170068027211|588|0.0490581997529007||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|80-90%|0.827093033058063|0.8413793103448276|1160|0.0142862772867645||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bayesian Calibrated|90-100%|0.9692307692307692|0.9384615384615383|65|-0.0307692307692308||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Original Black-Scholes|50-60%|0.5503871462923291|0.5507868383404864|1398|0.0003996920481572||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Original Black-Scholes|60-70%|0.6491815315162652|0.7131837307152875|1426|0.0640021991990222||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Original Black-Scholes|70-80%|0.7457372056877862|0.8175937904269082|773|0.0718565847391219||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Original Black-Scholes|80-90%|0.819066288960836|0.8767123287671232|219|0.0576460398062872||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|0-10%|0.0924|0.0|5|-0.0924||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|10-20%|0.1105555555555555|0.1666666666666666|18|0.056111111111111||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|20-30%|0.2850833333333333|0.1666666666666666|24|-0.1184166666666667||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|30-40%|0.3716872037914692|0.462085308056872|422|0.0903981042654027||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|40-50%|0.4476555697823304|0.4775928297055057|781|0.0299372599231753||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|50-60%|0.5551343424787134|0.618732261116367|1057|0.0635979186376536||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|60-70%|0.6454950690335305|0.7317554240631163|507|0.0862603550295858||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|70-80%|0.7578045977011494|0.8103448275862069|870|0.0525402298850574||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|80-90%|0.8342684049079754|0.8466257668711656|652|0.0123573619631902||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Bias Corrected|90-100%|0.954906976744186|0.9302325581395348|43|-0.0246744186046511||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|20-30%|0.292|0.3048780487804878|82|0.0128780487804878||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|30-40%|0.3871073619631901|0.4570552147239264|652|0.0699478527607362||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|40-50%|0.4317645011600928|0.5220417633410673|862|0.0902772621809745||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|50-60%|0.5517410207939508|0.7088846880907372|529|0.1571436672967864||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|60-70%|0.637296511627907|0.811046511627907|344|0.1737499999999999||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|70-80%|0.7538886509635975|0.8201284796573876|467|0.06623982869379||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|80-90%|0.8206396396396394|0.6846846846846847|111|-0.1359549549549547||||
calibration_by_stock_and_dte|Coffee Stain Group B|All DTE|Historical IV|90-100%|0.9544285714285714|0.8571428571428571|7|-0.0972857142857143||||
calibration_by_stock_and_dte|Dometic Group|All DTE|Weighted Average|20-30%|0.2681288826987404|0.2512710730532512|3737|-0.0168578096454892||||
calibration_by_stock_and_dte|Dometic Group|All DTE|Weighted Average|30-40%|0.3497135618230542|0.3535606820461384|3988|0.0038471202230841||||
calibration_by_stock_and_dte|Dometic Group|All DTE|Weighted Average|40-50%|0.4596663396608889|0.4805023923444976|8360|0.0208360526836087||||
calibration_by_stock_and_dte|Dometic Group|All DTE|Weighted Average|50-60%|0.5405958446546242|0.5975765306122449|4704|0.0569806859576207||||
