StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
Volvo, AB ser. B|VOLVB6R211.80X|Y||1812|2026-06-18|||0.8650893525527078|0.8346619897959183|0.852757266869918|0.808|0.955|273.8|-64242|-70798|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|192.1|208.5|3.925|3.94|5|3.25|inf|0|1.206855875279806|287.5|328|1.42|105900|211.8||0|0|0.028|0.026|inf|0.2907587588290039|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R221.43X|Y||2450|2026-06-18|||0.8437698836047203|0.7816091954022989|0.8188077108928318|0.774|0.955|273.8|-68420|-74975|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|194.1|208.5|5.2|5.23|5|4.5|inf|0|1.182311661698074|287.5|328|1.31|110715|221.43||0|0|0.036|0.033|inf|0.284845505039852|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R231.06X|Y||2590|2026-06-18|1423.133288455859|-5356.974624521544|0.821015196963182|0.7529953917050691|0.7792988736092474|0.738|0.955|273.8|-57958|-63202|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|195.6|208.5|6.85|3.06|4|5.9|inf|0|1.163054244399302|287.5|328|1.32|92424|231.06||0|0|0.045|0.041|inf|0.2802059595342673|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R240.68X|Y||3350|2026-06-18|||0.7946816809339469|0.725091407678245|0.7374063917009565|0.696|0.955|273.8|-61046|-66290|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|197.6|208.5|8.75|8.74|4|7.5|inf|0|1.137994569165558|287.5|328|1.33|96272|240.68||0|0|0.055|0.051|inf|0.2741685194249153|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R250.31X|Y||4370|2026-06-18|||0.7679891486435341|0.6430769230769231|0.68845325665617|0.654|0.955|273.8|-63878|-69122|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|198.4|208.5|11.3|11.3|4|9.6|inf|0|1.126942814915394|287.5|328|1.35|100124|250.31||0|0|0.068|0.063|inf|0.2715059029398144|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R259.94X|Y||5550|2026-06-18|||0.7360145589037943|0.6155108740254411|0.6376196584412894|0.603|0.955|273.8|-66550|-71794|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|199.5|208.5|14.25|14.27|4|12.5|inf|0|1.112971599363077|287.5|328|1.28|103976|259.94||0|0|0.083|0.077|inf|0.2681399224805633|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R269.57X|Y||6950|2026-06-18|||0.688838030765944|0.5179743669896842|0.5844812717302292|0.542|0.93|273.8|-69002|-74246|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|200.4|208.5|17.75|17.78|4|16.0|inf|0|1.101985501068753|287.5|328|1.22|107828|269.57||0|0|0.101|0.094|inf|0.2654931239938008|0.2615390065042575|0.2409225200661117|0.3|Y
Volvo, AB ser. B|VOLVB6R279.19X|Y||8550|2026-06-18|2731.90021832989|-5234.313564581441|0.5893596219361164|0.479007942940509|0.5307392314102881|0.488|0.754|273.8|-71250|-76494|-0.0889946428571428|-0.2068369047619047|-9757.4|-19546.0875|0.7913941703977138|0.7001210517733216|0.9927010515162497|0|0|0.7993127589874177|232.2|201.3|208.5|21.75|10.26|4|20.0|inf|0|1.090893161754626|287.5|328|1.18|111676|279.19||0|0|0.12|0.112|inf|0.2628207296528129|0.2615390065042575|0.2409225200661117|0.3|
ABB Ltd|ABB6X360|Y||1110|2026-12-18|||0.8785910996123141|0.8910309678134175|0.9202916257088415|0.83|0.948|620.3|0|-30521|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|347.0|432.5|4.2|4.24|3|2.6|inf|0|1.418138671834257|636.8|511|2.23|108000|360.0||0|0|inf|0.036|inf|0.3195384201894313|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X380|Y||1440|2026-12-18|||0.8691792144525242|0.8737275811924382|0.9051912175663083|0.815|0.948|620.3|0|-36191|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|355.3|432.5|5.300000000000001|5.37|3|3.7|inf|0|1.377870450460178|636.8|511|1.86|114000|380.0||0|0|inf|0.04|inf|0.3104650875899692|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X400|Y||1230|2026-12-18|||0.9061882058620097|0.8737275811924382|0.8850347152861895|0.881|0.948|620.3|-903|-27857|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|360.4|432.5|6.9|6.75|2|5.3|inf|0|1.352681351937217|636.8|511|1.6|80000|400.0||0|0|1.362|0.044|inf|0.3047894192594439|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X420|Y||1540|2026-12-18|||0.8942910040888822|0.8603648126516309|0.8663897470813484|0.862|0.948|620.3|-4593|-31547|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|368.8|432.5|8.45|8.33|2|6.9|inf|0|1.311691988683851|636.8|511|1.45|84000|420.0||0|0|0.335|0.049|inf|0.2955535972353463|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X440|Y||1955|2026-12-18|||0.8798629451160761|0.8282304099636741|0.8433045872828298|0.839|0.948|620.3|-8178|-35132|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|375.1|432.5|10.525|10.44|2|8.8|inf|0|1.280868158524955|636.8|511|1.39|88000|440.0||0|0|0.239|0.056|inf|0.2886082976050772|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X460|Y||2350|2026-12-18|||0.8660916963432113|0.8282304099636741|0.8218033614164894|0.817|0.948|620.3|-11783|-38737|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|384.3|432.5|12.5|12.44|2|10.75|inf|0|1.235612443074738|636.8|511|1.33|92000|460.0||0|0|0.199|0.061|inf|0.2784111708312895|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X480|Y||2875|2026-12-18|1902.965733474755|-4334.089037082176|0.8670531090188577|0.8512911843276937|0.7953778107042025|0.821|0.948|620.3|-15258|-42212|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|391.4|432.5|15.125|3.74|2|13.25|inf|0|1.200913164295925|636.8|511|1.28|96000|480.0||0|0|0.188|0.068|inf|0.2705926457865183|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X500|Y||3575|2026-12-18|||0.8469878536693464|0.7757009345794392|0.7634277888304761|0.789|0.948|620.3|-18558|-45512|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|396.1|432.5|18.625|18.62|2|16.25|inf|0|1.1779505804925|636.8|511|1.29|100000|500.0||0|0|0.193|0.079|inf|0.2654186611136912|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X550|Y||5925|2026-12-18|||0.8019858520174898|0.7023454157782516|0.6717217563439678|0.719|0.948|620.3|-26208|-53162|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|406.1|432.5|30.375|30.45|2|27.0|inf|0|1.129250189797063|636.8|511|1.25|110000|550.0||0|0|0.226|0.111|inf|0.254445371819422|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB6X600|Y||9250|2026-12-18|||0.7228032489161367|0.6225592417061612|0.5684638953506872|0.592|0.946|620.3|-32883|-59837|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|0|0|0.7924764281878396|555.1|414.5|432.5|47.0|47.15|2|43.75|inf|0|1.087993853936701|636.8|511|1.15|120000|600.0||0|0|0.281|0.155|inf|0.2451493948846887|0.2557042508545355|0.2253224078405054|0.6|Y
ASSA ABLOY AB ser. B|ASSAB6X180|Y|Y|975|2026-12-18|||0.9055501761894662|0.9075596551032684|0.9271534650594999|0.871|0.956|301.4|-7263|-24279|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|176.9|221.7|1.875|1.9|6|0.85|inf|0|1.446764633760389|321.95|511|3.41|108000|180.0||0|0|0.134|0.04|inf|0.3163053597237935|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X190|Y|Y|988|2026-12-18|||0.8986214818731868|0.9075596551032684|0.9155558101726727|0.86|0.956|301.4|-10877|-25057|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|182.4|221.7|2.275|2.26|5|1.25|inf|0|1.392404818221293|321.95|511|2.64|95000|190.0||0|0|0.091|0.039|inf|0.3044207030164189|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X200|Y|Y|1238|2026-12-18|||0.889850610770522|0.9075596551032684|0.9017286784869314|0.846|0.956|301.4|-15627|-29807|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|187.3|221.7|2.775|2.78|5|1.75|inf|0|1.343119721821803|321.95|511|2.17|100000|200.0||0|0|0.079|0.042|inf|0.2936455293759466|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X220|Y|Y|1938|2026-12-18|||0.9110898893108985|0.8653527353103703|0.8661011564476715|0.886|0.956|301.4|-24927|-39107|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|195.8|221.7|4.175|4.21|5|2.85|inf|0|1.258243584479596|321.95|511|1.93|110000|220.0||0|0|0.078|0.05|inf|0.2750891059415325|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X240|Y|Y|2390|2026-12-18|||0.88037891463971|0.8737275811924382|0.8174519879142966|0.837|0.956|301.4|-27102|-38446|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|202.6|221.7|6.35|6.34|4|4.8|inf|0|1.191187609597115|321.95|511|1.65|96000|240.0||0|0|0.088|0.062|inf|0.2604286948685137|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X260|Y|Y|3700|2026-12-18|||0.8310788409461788|0.7582896058948309|0.754550538608182|0.757|0.956|301.4|-33792|-45136|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|207.8|221.7|9.625|9.64|4|7.5|inf|0|1.139214969878168|321.95|511|1.57|104000|260.0||0|0|0.109|0.082|inf|0.2490659451036343|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X280|Y|Y|5500|2026-12-18|||0.7656562538692437|0.6119706840390878|0.6805729927617935|0.65|0.956|301.4|-39992|-51336|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|212.6|221.7|14.125|14.17|4|11.5|inf|0|1.090879215802267|321.95|511|1.46|112000|280.0||0|0|0.138|0.107|inf|0.2384983256555695|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X300|Y|Y|5925|2026-12-18|||0.7023558137095213|0.6012526096033404|0.5963310029539176|0.578|0.909|301.4|-34194|-42702|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|216.7|221.7|20.25|20.2|3|17.0|inf|0|1.050463539403761|321.95|511|1.38|90000|300.0||0|0|0.173|0.139|inf|0.2296622684535884|0.237373991979485|0.218629452464332|0.3|Y
ASSA ABLOY AB ser. B|ASSAB6X320|Y|Y|8362|2026-12-18|3576.460573615624|-2647.38811146986|0.5420171254587827|0.4969346049046321|0.505670134022728|0.487|0.632|301.4|-37756|-46264|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|0|0|0.80017250723133|251.8|219.7|221.7|28.375|7.55|3|24.25|inf|0|1.020322695346606|321.95|511|1.34|96000|320.0||0|0|0.221|0.181|inf|0.2230725922205598|0.237373991979485|0.218629452464332|0.3|
Alfa Laval AB|ALFA6X320|Y||2970|2026-12-18|1336.607994335969|-4228.466690266794|0.7641881116372988|0.6814461118690314|0.7910328622002097|0.639|0.954|398.9|-18287|-47964|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|259.3|288.8|10.4|4.43|3|7.8|inf|0|1.219320625249725|423.3|511|1.67|96000|320.0||0|0|0.162|0.062|inf|0.2720567117505818|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X330|Y||3495|2026-12-18|||0.7491427179711766|0.5895676046671242|0.7671401200998059|0.615|0.954|398.9|-20762|-50439|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|261.7|288.8|12.15|12.14|3|9.3|inf|0|1.201720589010927|423.3|511|1.61|99000|330.0||0|0|0.168|0.069|inf|0.2681297643286618|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X340|Y||4088|2026-12-18|||0.733446481271582|0.5895676046671242|0.7417807983411118|0.59|0.954|398.9|-23170|-52846|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|264.0|288.8|14.125|14.14|3|11.0|inf|0|1.184791370001741|423.3|511|1.57|102000|340.0||0|0|0.176|0.077|inf|0.2643524906889236|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X350|Y||4800|2026-12-18|||0.715885099339868|0.5205600403632694|0.7137402870174037|0.562|0.954|398.9|-25457|-55134|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|265.5|288.8|16.5|16.52|3|13.0|inf|0|1.173603633468047|423.3|511|1.54|105000|350.0||0|0|0.189|0.087|inf|0.2618562655367696|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X360|Y||5550|2026-12-18|||0.6902550613151124|0.5205600403632694|0.6856828725305436|0.52|0.954|398.9|-27707|-57384|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|267.5|288.8|19.0|19.04|3|15.25|inf|0|1.158299230639647|423.3|511|1.49|108000|360.0||0|0|0.2|0.097|inf|0.258441523406948|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X370|Y||6412|2026-12-18|||0.6714508307282945|0.479007942940509|0.6558663376564584|0.49|0.954|398.9|-29845|-59521|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|269.1|288.8|21.875|21.93|3|17.75|inf|0|1.146397567911743|423.3|511|1.46|111000|370.0||0|0|0.215|0.108|inf|0.2557860059334738|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X380|Y||7388|2026-12-18|||0.6520064783621964|0.4289057928613224|0.6247940744565293|0.459|0.954|398.9|-31870|-61546|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|270.4|288.8|25.125|25.2|3|20.75|inf|0|1.136972248785131|423.3|511|1.42|114000|380.0||0|0|0.232|0.12|inf|0.253683014090569|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X390|Y||8475|2026-12-18|||0.5937403927186995|0.4289057928613224|0.5928943901344224|0.362|0.952|398.9|-33782|-63459|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|271.4|288.8|28.75|28.84|3|24.0|inf|0|1.12946833197202|423.3|511|1.4|117000|390.0||0|0|0.251|0.134|inf|0.2520087285161681|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA6X400|Y||6375|2026-12-18|||0.5319181371108583|0.3266908212560386|0.5610566965135457|0.33|0.84|398.9|-23796|-43581|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|272.6|288.8|32.625|32.48|2|27.5|inf|0|1.120331777085215|423.3|511|1.37|80000|400.0||0|0|0.268|0.146|inf|0.2499701661989565|0.2531163558713648|0.2231215531967753|0.4|
Alfa Laval AB|ALFA6X420|Y||8175|2026-12-18|2534.01614350472|-4521.433379198575|0.4878255626308557|0.3036876355748373|0.4965693984068296|0.474|0.508|398.9|-25996|-45781|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|0|0|0.8037533055180112|342.6|274.1|288.8|41.625|20.41|2|35.75|inf|0|1.109049714730489|423.3|511|1.33|84000|420.0||0|0|0.314|0.179|inf|0.2474528949231073|0.2531163558713648|0.2231215531967753|0.4|
AstraZeneca PLC|AZN6X1200|Y||7825|2026-12-18|||0.581698841858931|0.4193784277879341|0.6440772232256415|0.411|0.837|1266.6|-18837|-41394|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|0|0|0.7985008896355617|978.7|835.1|933.5|79.75|80.05|1|63.75|inf|0|1.217778302932641|1385.5|511|1.5|120000|1200.0||0|0|0.415|0.189|inf|0.2789709402379135|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN6X1250|Y||9475|2026-12-18|||0.5541252021275291|0.3395784543325527|0.6004623085080738|0.367|0.837|1266.6|-22187|-44744|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|0|0|0.7985008896355617|978.7|843.6|933.5|96.25|96.62|1|78.25|inf|0|1.199025999518064|1385.5|511|1.46|125000|1250.0||0|0|0.427|0.212|inf|0.2746751273608134|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN6X1300|Y||11225|2026-12-18|||0.4550148130288386|0.3097426470588235|0.5572913229004921|0.303|0.676|1266.6|-25437|-47994|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|0|0|0.7985008896355617|978.7|855.6|933.5|113.75|114.2|1|95.0|inf|0|1.172325398676927|1385.5|511|1.39|130000|1300.0||0|0|0.441|0.234|inf|0.2685585035848508|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN6X1350|Y||13300|2026-12-18|1020.177064655133|-4462.137658581632|0.369739810989669|0.2680538555691554|0.5122162827968227|0.258|0.523|1266.6|-28362|-50919|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|0|0|0.7985008896355617|978.7|863.9|933.5|134.5|117.54|1|115.5|inf|0|1.153985511080455|1385.5|511|1.33|135000|1350.0||0|0|0.469|0.261|inf|0.2643571676977485|0.2882763793049335|0.2290818776833999|0.1|
Atlas Copco AB ser. A|ATCOA6X100|Y|Y|2800|2026-12-18|||0.8182671524371432|0.7221919302071974|0.82792066459715|0.727|0.958|140.3|-21217|-37400|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|0|0|0.8031332551370448|107.5|80.7|97.0|2.95|2.95|10|1.75|inf|0|1.31049984245935|149.5|511|2.37|100000|100.0||0|0|0.132|0.075|inf|0.3233163581603633|0.2767979542251363|0.246712244965716|0.2|Y
Atlas Copco AB ser. A|ATCOA6X110|Y|Y|3810|2026-12-18|1826.114803664598|-3100.059093936089|0.7227006562747933|0.6319313054868287|0.7731129067376026|0.566|0.958|140.3|-26805|-41370|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|0|0|0.8031332551370448|107.5|83.9|97.0|4.4|1.47|9|3.2|inf|0|1.249148495359209|149.5|511|1.75|99000|110.0||0|0|0.142|0.092|inf|0.3081802295856167|0.2767979542251363|0.246712244965716|0.2|Y
Atlas Copco AB ser. A|ATCOA6X120|Y|Y|4650|2026-12-18|||0.6875896303581043|0.4436761740132526|0.7172627303760503|0.51|0.958|140.3|-30563|-43510|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|0|0|0.8031332551370448|107.5|88.5|97.0|6.0|5.99|8|4.8|inf|0|1.162245755609326|149.5|511|1.5|96000|120.0||0|0|0.152|0.107|inf|0.2867402595682518|0.2767979542251363|0.246712244965716|0.2|Y
Atlas Copco AB ser. A|ATCOA6X130|Y|Y|6890|2026-12-18|||0.6069863016894687|0.385040885040885|0.6393972665595502|0.377|0.958|140.3|-36323|-49270|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|0|0|0.8031332551370448|107.5|90.1|97.0|8.8|8.81|8|7.6|inf|0|1.131525502058958|149.5|511|1.32|104000|130.0||0|0|0.19|0.14|inf|0.2791611968489243|0.2767979542251363|0.246712244965716|0.2|Y
Atlas Copco AB ser. A|ATCOA6X140|Y|Y|8250|2026-12-18|||0.5154600894038796|0.2868852459016393|0.5613817582762995|0.282|0.87|140.3|-36561|-47890|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|0|0|0.8031332551370448|107.5|92.8|97.0|12.0|12.0|7|10.0|inf|0|1.078825737695367|149.5|511|1.4|98000|140.0||0|0|0.226|0.172|inf|0.2661595196736187|0.2767979542251363|0.246712244965716|0.2|Y
Atlas Copco AB ser. A|ATCOA6X90|Y|Y|2050|2026-12-18|||0.8445846576966569|0.7791728212703102|0.8694982680342521|0.769|0.958|140.3|-13368|-31170|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|0|0|0.8031332551370448|107.5|76.2|97.0|2.0|2.0|11|0.8|inf|0|1.394767460747231|149.5|511|4.0|99000|90.0||0|0|0.153|0.066|inf|0.3441062114460806|0.2767979542251363|0.246712244965716|0.2|Y
Boliden AB|BOLI6X170|Y||1710|2026-12-18|||0.8471909661354632|0.8256731030731574|0.8954223339974411|0.812|0.895|290.4|-68661|-83176|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|0|0|0.8077848347040063|191.8|148.0|178.1|3.1|3.1|6|1.1|inf|0|1.219262490105469|315.1|511|4.64|102000|170.0||0|0|0.025|0.021|inf|0.372300497300405|0.3182988549352881|0.3053489304572966|0.1|Y
Boliden AB|BOLI6X180|Y||2250|2026-12-18|||0.8340547051529555|0.7963461266109616|0.8750758680081241|0.791|0.895|290.4|-74121|-88636|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|0|0|0.8077848347040063|191.8|150.6|178.1|4.0|4.02|6|2.0|inf|0|1.200284070594915|315.1|511|3.0|108000|180.0||0|0|0.03|0.025|inf|0.3665054572010875|0.3182988549352881|0.3053489304572966|0.1|Y
Boliden AB|BOLI6X190|Y||2350|2026-12-18|||0.8208924007114087|0.7963461266109616|0.8542172139910363|0.77|0.895|290.4|-66292|-78388|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|0|0|0.8077848347040063|191.8|153.8|178.1|5.0|4.99|5|3.0|inf|0|1.177005624859932|315.1|511|2.33|95000|190.0||0|0|0.035|0.03|inf|0.3593974086932021|0.3182988549352881|0.3053489304572966|0.1|Y
